Id,SalePrice
1461,126931.89967861974
1462,160933.32293897078
1463,178565.98187933848
1464,202773.67936639683
1465,176257.83381429294
1466,170167.91832621652
1467,175553.10272237516
1468,167105.3607581675
1469,184366.62889763378
1470,130398.06838671565
1471,202133.10106661235
1472,98349.7103450878
1473,95729.9770837745
1474,148035.39932317694
1475,110491.73561734708
1476,358709.8097102939
1477,241835.60286082063
1478,273214.6415665314
1479,273807.50932111184
1480,402610.5462364757
1481,332835.9747679261
1482,212939.82355120545
1483,188195.20123073534
1484,168949.59705841215
1485,192512.36561115104
1486,201478.55750167873
1487,323516.6936227497
1488,227929.19636625456
1489,187402.45862991954
1490,234355.01856625098
1491,194168.43915884092
1492,93014.56704669308
1493,172231.3834330855
1494,273474.86742723413
1495,277416.4418844372
1496,239770.79512110047
1497,176715.0406191941
1498,173719.24235078538
1499,154841.28721370932
1500,157185.1052354122
1501,164822.3123696282
1502,155522.8782471766
1503,256043.94763189365
1504,229443.440757491
1505,230239.11775545485
1506,177164.93731365947
1507,260398.79087083277
1508,197546.68805565033
1509,169624.94484769722
1510,143362.75709518482
1511,140146.45512605095
1512,170873.80239721353
1513,134678.67759220695
1514,156715.50668400407
1515,187962.57028462336
1516,159577.10573712588
1517,173037.49212392204
1518,141297.19417347974
1519,211913.06020451945
1520,128551.60358255799
1521,133607.82642704045
1522,164694.94863112684
1523,109019.0973925581
1524,124068.08244049786
1525,112462.78005321346
1526,117584.1500596752
1527,100702.03814053524
1528,140735.06383521607
1529,144190.72089546119
1530,182377.1836338494
1531,107174.57431171
1532,100215.97861439605
1533,157571.40550340546
1534,118123.01165233545
1535,146934.22234703208
1536,106676.26486511344
1537,67397.69394125024
1538,156042.45031162372
1539,170411.30275042917
1540,104059.62313836295
1541,141991.72611914738
1542,142455.30131879786
1543,194990.16165101624
1544,89662.1361066491
1545,104418.67907961062
1546,133281.56441558126
1547,143132.15177124462
1548,135557.03291549894
1549,117015.69259690441
1550,128908.02497503332
1551,114069.5732639166
1552,152109.1172449982
1553,125927.05901759566
1554,117732.33139479313
1555,168078.2202056585
1556,98637.17849448616
1557,89639.6403143017
1558,94822.39565976836
1559,76426.42315368005
1560,133074.12286260934
1561,113493.31954983619
1562,137005.96237992498
1563,122243.24752124246
1564,157497.90966960732
1565,140694.0253622462
1566,235387.6736113857
1567,79375.36698580584
1568,245936.40101935397
1569,131311.59193449153
1570,143212.8895463592
1571,122811.60509520305
1572,148524.64691892095
1573,246235.4864652336
1574,113829.24486896438
1575,248691.9694781486
1576,243770.62616978987
1577,192906.77264202427
1578,144939.33324970593
1579,149043.83161909637
1580,184840.04439695354
1581,156892.1746000827
1582,124523.40196281385
1583,297458.96553117665
1584,217444.16588167104
1585,138211.2988210562
1586,68596.08613222121
1587,100333.19687000968
1588,152236.8703599447
1589,96683.67150803548
1590,137455.51566231393
1591,98213.11393069984
1592,127227.29511352968
1593,119020.78646643755
1594,127301.61005278915
1595,104875.70150887323
1596,220526.462988015
1597,187248.3972705757
1598,194516.37243081402
1599,165995.97840035352
1600,153864.3682171134
1601,67868.98021846125
1602,108169.60395614704
1603,70803.26580574847
1604,263519.60137079447
1605,242113.44287664787
1606,172183.61684861753
1607,172966.22445588984
1608,222908.5895572834
1609,177121.512782416
1610,148288.13299337696
1611,135707.09011472645
1612,165340.32145722033
1613,164195.06436572096
1614,124414.7460365623
1615,97713.82062073136
1616,81119.48484818164
1617,92930.2725485793
1618,120372.50805711016
1619,140887.84786370667
1620,158269.33811802234
1621,127554.90723843966
1622,135768.67891882706
1623,264228.163688344
1624,243463.428835943
1625,115028.90812015023
1626,163437.9203823861
1627,197210.6846880995
1628,281529.8766101065
1629,179569.80249376604
1630,375820.4874856861
1631,220194.00243745293
1632,244017.5452529422
1633,162727.2904293498
1634,182680.57271806375
1635,171796.96293146798
1636,150302.0981314067
1637,193738.60571666123
